Id,SalePrice
1664,466958.4347
1665,300234.1638
1666,353065.7074
1667,363192.2842
1668,320232.9201
1669,276004.5329
1670,331143.636
1671,239375.7391
1672,440311.2432
1673,276211.9656
1674,241561.5005
1675,186878.7204
1676,188274.8265
1677,212711.0023
1678,459787.8232
1679,407928.6948
1680,298703.1516
1681,240886.9861
1682,297945.4662
1683,178645.238
1684,165978.389
1685,167626.9186
1686,168306.6502
1687,166149.7453
1688,189086.3938
1689,192293.394
1690,195516.9592
1691,177481.7248
1692,250944.8585
1693,163528.7547
1694,180205.301
1695,163241.7918
1696,256912.8229
1697,167499.7707
1698,343695.7119
1699,312688.6092
1700,238016.2377
1701,248945.7155
1702,250425.321
1703,247330.5389
1704,277321.9009
1705,218263.7839
1706,429083.9469
1707,193299.5783
1708,199952.9194
1709,240489.5605
1710,218669.0468
1711,250976.8414
1712,244945.7225
1713,269652.3016
1714,207221.7202
1715,206051.9723
1716,187176.0486
1717,167267.7828
1718,135073.7562
1719,204808.1354
1720,241286.3524
1721,160927.0549
1722,114215.2668
1723,152215.3592
1724,201160.1163
1725,224497.5703
1726,187635.2234
1727,164926.98
1728,172203.804
1729,171244.7821
1730,159671.7455
1731,131108.4024
1732,126044.7346
1733,128482.8972
1734,132956.8036
1735,128883.8058
1736,116208.4591
1737,298610.6858
1738,217576.3219
1739,274683.8278
1740,223178.0179
1741,194574.5841
1742,167486.3039
1743,168550.9099
1744,281393.7611
1745,234714.5083
1746,194770.0678
1747,207119.1951
1748,224782.7537
1749,158023.113
1750,135870.6162
1751,220205.2651
1752,122295.5268
1753,145564.5377
1754,191331.8477
1755,165695.814
1756,128767.3362
1757,128820.0506
1758,148450.8704
1759,157250.1567
1760,164881.0576
1761,153827.77
1762,173545.8513
1763,174010.0929
1764,121699.1134
1765,177318.4822
1766,165711.9032
1767,217780.4531
1768,149877.1089
1769,177656.5745
1770,150964.4338
1771,129894.8667
1772,132667.5097
1773,144723.6431
1774,132235.7246
1775,134769.4055
1776,130626.1439
1777,119726.0739
1778,137421.6408
1779,137230.3559
1780,173715.7721
1781,130695.1734
1782,102334.8292
1783,143093.383
1784,107218.5107
1785,120689.2518
1786,144066.0618
1787,165464.0063
1788,74547.78614
1789,111493.943
1790,98331.73656
1791,190055.8013
1792,154596.9957
1793,137953.6395
1794,142703.6846
1795,139547.5847
1796,134085.4699
1797,125474.4416
1798,125019.4732
1799,114112.3859
1800,133854.9484
1801,134917.8586
1802,135860.8442
1803,143392.0969
1804,147820.0703
1805,136260.9307
1806,119319.9765
1807,139299.4
1808,117107.0146
1809,126548.3271
1810,151225.8432
1811,116555.3998
1812,108618.8989
1813,127836.4468
1814,99803.16185
1815,55626.31115
1816,108620.4046
1817,114723.3684
1818,158477.7466
1819,126479.6596
1820,71453.57131
1821,115529.4981
1822,153109.3237
1823,61258.44753
1824,142155.7044
1825,134674.5383
1826,108310.6894
1827,106039.6167
1828,136791.8524
1829,108634.6512
1830,147507.7429
1831,155041.1152
1832,94633.42681
1833,138102.3289
1834,124951.5575
1835,120257.8672
1836,126605.1001
1837,88514.77113
1838,127573.1607
1839,102771.345
1840,165654.3258
1841,153522.7661
1842,98058.79288
1843,145652.9059
1844,136827.4485
1845,156403.4348
1846,149063.8001
1847,177201.9453
1848,62035.07211
1849,114923.9389
1850,129251.704
1851,169686.1598
1852,126227.7386
1853,135396.0042
1854,174846.9191
1855,156734.5444
1856,222525.1718
1857,170661.9171
1858,138626.1602
1859,120121.3269
1860,149120.0803
1861,120612.2961
1862,283966.8552
1863,274794.2292
1864,274794.2292
1865,307104.6991
1866,311057.8679
1867,229380.9452
1868,285627.609
1869,193040.121
1870,225169.4548
1871,245779.8838
1872,167266.8547
1873,225482.8896
1874,143604.3146
1875,191776.5613
1876,198456.6348
1877,208689.8989
1878,211637.4427
1879,134876.5912
1880,134960.3769
1881,241366.2373
1882,239898.6427
1883,188372.983
1884,199759.0272
1885,233231.843
1886,265718.6464
1887,197780.3721
1888,267186.7504
1889,168751.1079
1890,143997.1096
1891,147613.4832
1892,108318.8028
1893,137847.6571
1894,146988.7772
1895,149650.4005
1896,139277.1049
1897,119421.0363
1898,114036.7917
1899,156736.9424
1900,132737.6896
1901,159229.4532
1902,128729.6656
1903,209985.3945
1904,138689.1374
1905,184437.9124
1906,159365.1876
1907,204646.1962
1908,119073.5733
1909,138625.848
1910,123742.4156
1911,203073.9712
1912,277656.7468
1913,139413.1902
1914,73829.26477
1915,300154.2423
1916,74032.52688
1917,241291.6767
1918,137770.7293
1919,162515.8446
1920,152849.7437
1921,400633.6967
1922,312494.4284
1923,216516.5899
1924,227066.6836
1925,212449.7248
1926,387872.5983
1927,133563.5114
1928,148422.6451
1929,131336.9344
1930,139403.0438
1931,148412.5531
1932,145575.1084
1933,198753.6398
1934,180104.5125
1935,173065.9286
1936,188448.9291
1937,183317.6638
1938,164887.5642
1939,223766.7651
1940,178487.9464
1941,175113.4829
1942,178912.024
1943,200815.0816
1944,344966.8527
1945,387646.6517
1946,171211.0289
1947,290719.7395
1948,182568.4216
1949,234796.2488
1950,173244.0021
1951,251547.47
1952,195693.495
1953,169857.4488
1954,185964.3409
1955,140674.6891
1956,297658.9337
1957,161676.0517
1958,322283.1367
1959,142955.8785
1960,122448.6685
1961,126577.4169
1962,103491.2416
1963,113013.3706
1964,122777.3223
1965,151216.5099
1966,137920.7806
1967,268606.9013
1968,419926.5941
1969,399416.7585
1970,408536.3029
1971,433268.5772
1972,365835.295
1973,251155.2578
1974,318062.0468
1975,455556.551
1976,257581.799
1977,354154.4632
1978,362036.0825
1979,312082.3618
1980,208119.4723
1981,307617.4877
1982,210069.5874
1983,205696.5505
1984,171979.1204
1985,205964.2203
1986,211421.4842
1987,175040.0989
1988,185096.5195
1989,196324.6887
1990,216482.3498
1991,211513.0861
1992,199789.3561
1993,165651.2516
1994,220265.9479
1995,183709.5163
1996,231560.7553
1997,320166.0728
1998,329000.4125
1999,259295.3208
2000,305480.1243
2001,276898.1698
2002,215201.1843
2003,263149.2217
2004,273023.232
2005,204652.5822
2006,206514.0243
2007,240755.5326
2008,207222.9115
2009,204048.4488
2010,187140.8002
2011,129598.6894
2012,181246.061
2013,184917.5181
2014,178747.9272
2015,191491.6409
2016,202399.8816
2017,196024.5362
2018,124036.9373
2019,130916.4058
2020,116019.4516
2021,112850.3587
2022,184251.6737
2023,137590.4095
2024,246469.3264
2025,339744.2546
2026,167967.2374
2027,161096.7221
2028,157416.5328
2029,169578.056
2030,249916.9836
2031,217679.4564
2032,223504.8729
2033,238191.3597
2034,165258.8734
2035,212559.8151
2036,170345.7808
2037,180979.3104
2038,285269.4094
2039,218005.513
2040,339409.1138
2041,258987.9478
2042,194267.5052
2043,169945.2944
2044,178779.3526
2045,209442.3383
2046,137520.8621
2047,148216.3843
2048,136861.4595
2049,146939.215
2050,174330.8104
2051,111612.7245
2052,132764.9705
2053,146971.052
2054,92003.6181
2055,153507.5089
2056,145965.5115
2057,117302.4822
2058,221761.0134
2059,130241.0857
2060,168405.1908
2061,164113.805
2062,135606.3431
2063,124349.0154
2064,141027.8283
2065,125824.3666
2066,182141.9279
2067,133385.1092
2068,133429.1204
2069,91614.68727
2070,111701.3296
2071,103955.7373
2072,130563.4097
2073,149665.527
2074,180232.5393
2075,140763.7535
2076,124237.7693
2077,165424.8601
2078,128444.9211
2079,130843.6741
2080,116814.1908
2081,124342.1691
2082,143553.3463
2083,136927.788
2084,115479.7203
2085,119636.8828
2086,137368.7524
2087,121729.5577
2088,96823.01375
2089,79608.64679
2090,124823.819
2091,138032.5405
2092,127992.1656
2093,120598.2073
2094,115383.2138
2095,157450.8269
2096,82550.66638
2097,102368.2876
2098,141858.2888
2099,61188.49955
2100,100251.5035
2101,128159.5539
2102,122472.6824
2103,110515.36
2104,132072.3654
2105,126605.3654
2106,75061.10947
2107,210553.6322
2108,123797.6174
2109,113825.7341
2110,142411.529
2111,156434.0387
2112,145000.7889
2113,117222.5679
2114,114594.1789
2115,150690.5647
2116,113881.0735
2117,142501.3076
2118,122027.503
2119,108982.5232
2120,122888.2604
2121,113383.7957
2122,108886.1218
2123,90310.92451
2124,160518.3315
2125,122670.9751
2126,143660.3091
2127,157757.2769
2128,128969.82
2129,94601.08834
2130,143926.2335
2131,140379.3865
2132,123406.8081
2133,117423.8501
2134,129593.9945
2135,96455.83509
2136,92961.00983
2137,126660.7821
2138,142245.0205
2139,146232.4113
2140,140227.2658
2141,143276.1097
2142,134457.0296
2143,149710.4798
2144,108801.2766
2145,134969.6667
2146,171381.6558
2147,165695.3014
2148,135624.6223
2149,146941.8615
2150,220109.8952
2151,116468.1452
2152,207438.2409
2153,163239.4924
2154,118927.283
2155,146952.7931
2156,262869.3636
2157,220438.3593
2158,237375.981
2159,204483.0159
2160,168640.3305
2161,240165.0314
2162,392009.8371
2163,339913.0265
2164,245904.1106
2165,198637.5813
2166,154253.1329
2167,209742.2157
2168,188068.5831
2169,193841.2638
2170,217779.1429
2171,161224.8001
2172,143331.9437
2173,159257.1891
2174,206779.6042
2175,280297.4747
2176,299431.8162
2177,226939.5697
2178,211145.6892
2179,142806.236
2180,230180.9824
2181,193346.4382
2182,211329.4292
2183,192183.6339
2184,135893.806
2185,140198.4684
2186,143883.9971
2187,158140.2513
2188,156859.5654
2189,253992.411
2190,91863.02174
2191,88939.4165
2192,102446.7493
2193,117878.2854
2194,117345.5403
2195,121207.9685
2196,121828.2813
2197,131295.7104
2198,145500.2101
2199,180164.5629
2200,144676.723
2201,127913.9551
2202,190327.5422
2203,143000.5352
2204,195990.7015
2205,111273.1784
2206,134576.3641
2207,209021.1183
2208,227087.0718
2209,231019.1223
2210,127438.1394
2211,106090.0497
2212,114646.5859
2213,113917.7977
2214,139768.6996
2215,105243.5882
2216,155488.6656
2217,89832.30275
2218,88470.24895
2219,74188.29643
2220,83305.93131
2221,298716.0388
2222,257849.9245
2223,274994.6869
2224,202465.6508
2225,137756.3198
2226,206802.8391
2227,193296.5352
2228,248296.8771
2229,240419.0496
2230,164042.5557
2231,213504.3643
2232,184415.929
2233,181722.4893
2234,228501.1994
2235,224623.5706
2236,241920.046
2237,329437.7536
2238,192384.3963
2239,129395.3072
2240,153817.754
2241,163768.1568
2242,128961.9981
2243,131355.8189
2244,103261.5177
2245,109193.5641
2246,150805.4368
2247,117319.8927
2248,125163.6042
2249,122773.73
2250,140464.5044
2251,114465.8095
2252,175546.3107
2253,154080.6143
2254,178114.1645
2255,195593.0234
2256,186634.9143
2257,192483.7991
2258,163926.3112
2259,170066.8714
2260,167745.4734
2261,170989.7311
2262,195575.7257
2263,380976.7931
2264,426688.3007
2265,172332.3474
2266,257573.7503
2267,366427.2231
2268,380891.9459
2269,155649.2502
2270,195127.6019
2271,212915.6604
2272,215764.227
2273,166477.1205
2274,176010.504
2275,165308.6991
2276,179162.6499
2277,179414.3869
2278,146958.03
2279,124449.7271
2280,119809.5689
2281,175093.1242
2282,192589.5093
2283,113675.8809
2284,115488.874
2285,135054.4847
2286,125204.1448
2287,353750.8099
2288,268957.2978
2289,375433.805
2290,419942.865
2291,325045.69
2292,442161.4774
2293,434120.4867
2294,407278.9124
2295,427997.6768
2296,271773.9258
2297,304138.7468
2298,339123.6344
2299,392473.5516
2300,319281.7855
2301,275339.2051
2302,240407.9909
2303,228399.9173
2304,234655.2534
2305,183616.7478
2306,184315.1474
2307,177358.9017
2308,207683.6714
2309,260766.1134
2310,204183.5364
2311,186266.6463
2312,167974.8004
2313,171683.7712
2314,161846.1802
2315,174245.4696
2316,193668.2043
2317,194579.0665
2318,180304.5223
2319,178956.949
2320,174624.6173
2321,240166.3245
2322,171420.2733
2323,186455.1853
2324,178700.7292
2325,207047.824
2326,165915.3426
2327,210550.4076
2328,225804.5468
2329,182910.3412
2330,174175.0489
2331,369823.5528
2332,393806.8621
2333,305584.7952
2334,238371.2912
2335,254484.7901
2336,315336.6776
2337,203791.77
2338,262463.8863
2339,220207.3765
2340,405470.6935
2341,217962.4638
2342,211422.0985
2343,217959.596
2344,221784.8419
2345,233375.2363
2346,204389.8529
2347,196791.9017
2348,233221.0889
2349,184483.1937
2350,281984.1974
2351,268556.468
2352,259459.99
2353,253453.327
2354,137386.4077
2355,149558.9932
2356,151075.4285
2357,197014.9121
2358,189730.492
2359,128651.3654
2360,119309.0587
2361,138583.4023
2362,253833.1754
2363,137881.1946
2364,160252.8169
2365,201236.1815
2366,188398.3751
2367,202718.2926
2368,208189.7037
2369,198134.5969
2370,166931.9991
2371,168857.363
2372,199856.3207
2373,276681.264
2374,313090.6646
2375,244749.5648
2376,278713.7837
2377,348947.0275
2378,150252.3797
2379,185705.1611
2380,143899.5105
2381,170234.3304
2382,199579.9869
2383,206332.4012
2384,236533.8193
2385,164661.9699
2386,136833.9872
2387,137122.5819
2388,109598.9915
2389,124182.1148
2390,150843.5791
2391,144984.9091
2392,123356.2024
2393,159474.5515
2394,151930.3217
2395,195014.6096
2396,153126.4878
2397,214845.215
2398,139161.0607
2399,69316.78952
2400,67817.51996
2401,112895.4969
2402,142338.7283
2403,137442.6126
2404,157843.8168
2405,163636.7978
2406,141742.123
2407,124156.564
2408,138257.2907
2409,123888.6322
2410,158374.5742
2411,122130.0179
2412,160391.6793
2413,134108.5114
2414,145241.2719
2415,131905.1598
2416,131743.5287
2417,138199.2086
2418,129503.9946
2419,124643.3441
2420,125739.8425
2421,146804.4063
2422,122144.1492
2423,123276.7642
2424,164061.6507
2425,234141.8863
2426,136143.368
2427,141509.5419
2428,172355.1621
2429,128259.8048
2430,136157.0315
2431,114189.5681
2432,137886.5474
2433,142976.0165
2434,139761.2655
2435,152313.6527
2436,110947.559
2437,115621.2326
2438,124296.5757
2439,111733.2794
2440,119278.0428
2441,93812.38292
2442,102045.8446
2443,122566.12
2444,125359.4159
2445,84824.44604
2446,138581.4957
2447,180003.5596
2448,144249.6285
2449,114840.2703
2450,148970.6259
2451,136168.8086
2452,198630.8118
2453,100154.2269
2454,139548.617
2455,125608.8449
2456,131604.4003
2457,130642.5409
2458,121871.3875
2459,113365.4166
2460,137701.6524
2461,118477.8177
2462,133914.9126
2463,124290.5474
2464,179285.1778
2465,138997.0594
2466,112107.1951
2467,140856.5977
2468,92049.47676
2469,81508.00546
2470,183000.6168
2471,202622.5125
2472,154585.4354
2473,129644.9559
2474,80157.09042
2475,210383.7218
2476,111487.2919
2477,137365.6582
2478,156220.4608
2479,108522.6254
2480,171570.6671
2481,118923.9186
2482,128390.2273
2483,120046.1531
2484,128227.1804
2485,129003.5239
2486,151288.4282
2487,215382.6819
2488,156872.9157
2489,153391.095
2490,157550.5055
2491,102235.7866
2492,195277.1398
2493,166866.5893
2494,173930.6537
2495,100693.9333
2496,239894.8548
2497,156174.9517
2498,117826.9743
2499,102278.0138
2500,132192.6867
2501,143384.1361
2502,156824.9098
2503,101695.0941
2504,190193.7367
2505,226999.6495
2506,255031.9877
2507,293708.8218
2508,250625.7148
2509,216084.4894
2510,215640.0742
2511,171184.9686
2512,210475.1039
2513,221103.4503
2514,253683.4667
2515,150478.4098
2516,174935.3826
2517,146247.4548
2518,152692.2984
2519,217535.9884
2520,207999.1481
2521,190162.1284
2522,226811.9192
2523,130723.2121
2524,141420.7702
2525,150512.914
2526,131732.3885
2527,113280.3848
2528,133279.9003
2529,129773.964
2530,118143.6542
2531,246708.1701
2532,223623.063
2533,194390.3929
2534,216267.1005
2535,270646.5408
2536,229470.8008
2537,216977.463
2538,186497.7451
2539,185117.2127
2540,169359.3732
2541,183339.0801
2542,164124.5324
2543,145907.5707
2544,123390.2181
2545,148638.4291
2546,127421.0069
2547,147550.6854
2548,163651.6725
2549,170186.3314
2550,436966.6117
2551,150800.4886
2552,122937.1708
2553,87910.31748
2554,117949.4981
2555,133571.1729
2556,114708.927
2557,122521.8341
2558,172964.0685
2559,131904.8231
2560,140037.9963
2561,132551.1174
2562,132322.1477
2563,139753.9022
2564,193219.7077
2565,144438.2131
2566,168458.4068
2567,122517.5523
2568,198982.6931
2569,204155.6192
2570,126861.4388
2571,189607.4077
2572,136584.9539
2573,212052.2331
2574,261815.2977
2575,127241.6797
2576,119415.0882
2577,148555.4015
2578,89080.17055
2579,66470.25722
2580,130236.5532
2581,127220.7874
2582,117976.8706
2583,244956.5108
2584,171992.6383
2585,185180.9035
2586,209790.4081
2587,197533.3689
2588,142014.1711
2589,149616.391
2590,206826.7888
2591,213442.607
2592,212505.5524
2593,231276.3003
2594,174823.2458
2595,194341.2065
2596,312295.5446
2597,188589.7641
2598,257680.3586
2599,328724.734
2600,162050.4465
2601,144099.2609
2602,88859.39594
2603,99819.99119
2604,92959.17219
2605,86404.63692
2606,151545.8801
2607,195924.8336
2608,216790.2158
2609,157495.4635
2610,116013.4695
2611,135328.4518
2612,153784.2269
2613,137365.5153
2614,134645.4475
2615,160064.8201
2616,148424.1607
2617,197812.8541
2618,215074.3008
2619,200868.5362
2620,181811.1953
2621,174274.1398
2622,186540.4336
2623,221860.0916
2624,295914.4943
2625,279810.3403
2626,164578.213
2627,153550.0876
2628,434263.4317
2629,471836.0253
2630,360310.8162
2631,463266.7554
2632,426268.0821
2633,275815.9798
2634,396828.6874
2635,156734.1533
2636,186510.4017
2637,178710.8024
2638,258538.1188
2639,187527.1538
2640,157745.8584
2641,102350.3987
2642,192387.2424
2643,105011.7872
2644,131521.5342
2645,114954.9002
2646,101644.9152
2647,110309.3265
2648,134531.4266
2649,146190.0015
2650,131439.5741
2651,145211.18
2652,403377.3573
2653,240682.9574
2654,255422.2969
2655,404579.8238
2656,329328.3443
2657,290873.0244
2658,279002.5079
2659,295118.1856
2660,340863.3555
2661,324546.3999
2662,385125.6971
2663,274841.5502
2664,247497.6306
2665,295644.2253
2666,242444.4709
2667,157764.8809
2668,170169.5503
2669,182789.5198
2670,283509.8474
2671,185823.6051
2672,186746.2847
2673,216413.6238
2674,206622.5809
2675,168569.5602
2676,185756.1796
2677,190284.9084
2678,247378.6972
2679,263126.6711
2680,280444.9454
2681,389219.2691
2682,334837.8084
2683,495069.058
2684,308955.3106
2685,324433.2345
2686,266216.8102
2687,319918.7906
2688,197607.9093
2689,193578.1856
2690,423211.4743
2691,199678.8754
2692,138486.4566
2693,195679.4009
2694,117966.7016
2695,192121.7698
2696,187662.9259
2697,186841.2001
2698,196130.5509
2699,171141.5222
2700,157063.7646
2701,153339.4124
2702,110286.4475
2703,130061.9711
2704,136535.6564
2705,118033.0052
2706,117336.1632
2707,133440.0428
2708,134397.3499
2709,113947.8312
2710,128380.183
2711,275233.9749
2712,377729.4414
2713,164706.4088
2714,152249.4678
2715,167251.9675
2716,147871.6778
2717,186708.6951
2718,216774.231
2719,152558.139
2720,159234.6909
2721,140283.7555
2722,151333.5648
2723,143425.6438
2724,129599.5734
2725,136458.0089
2726,156718.3017
2727,191081.7878
2728,173793.916
2729,153863.3783
2730,148407.5275
2731,126660.0986
2732,132306.8001
2733,155775.1314
2734,142800.8126
2735,140869.5771
2736,148012.3123
2737,127099.5454
2738,140218.0617
2739,168646.3814
2740,136107.0053
2741,144623.0846
2742,158680.1773
2743,154869.5015
2744,159748.6803
2745,140797.2545
2746,130572.375
2747,152929.4789
2748,132057.2863
2749,135546.2055
2750,133569.9528
2751,137303.075
2752,220213.244
2753,137983.748
2754,255287.9434
2755,125109.9265
2756,112194.0527
2757,76026.90192
2758,76758.68694
2759,161755.8634
2760,136123.4483
2761,145596.5799
2762,136863.1647
2763,188433.9378
2764,163027.3737
2765,274110.7486
2766,135376.3047
2767,97461.80311
2768,135378.2248
2769,125530.6537
2770,131752.2096
2771,116155.7636
2772,111697.4887
2773,169173.2436
2774,142764.0905
2775,123657.9668
2776,142098.105
2777,147517.0104
2778,109203.1437
2779,133560.409
2780,104335.5862
2781,99846.23265
2782,95481.07344
2783,111739.9959
2784,123331.2689
2785,131241.8837
2786,75473.54192
2787,128911.0879
2788,79200.98189
2789,150417.81
2790,107548.0514
2791,127034.3069
2792,69556.04661
2793,193163.4462
2794,106338.8464
2795,123874.9514
2796,113300.9904
2797,212875.6503
2798,118931.1345
2799,124704.8122
2800,74285.06372
2801,107403.7321
2802,138109.7838
2803,168829.9176
2804,151621.4362
2805,114538.5725
2806,82055.05231
2807,145981.1743
2808,159384.2679
2809,144344.0475
2810,140455.4721
2811,171732.4928
2812,151862.5407
2813,168867.2502
2814,148916.5399
2815,120943.0253
2816,239379.0181
2817,161436.4682
2818,139055.4182
2819,162020.0601
2820,152205.6561
2821,128742.8545
2822,221372.5643
2823,329872.4765
2824,201389.444
2825,164189.353
2826,143206.0389
2827,138585.4325
2828,235669.6507
2829,209465.8556
2830,224817.9781
2831,180157.5022
2832,244536.0218
2833,283715.2763
2834,216062.1172
2835,207326.5578
2836,188815.4754
2837,162503.3962
2838,149248.3485
2839,181947.0167
2840,185650.1157
2841,196049.3525
2842,220513.6147
2843,151304.553
2844,162907.8964
2845,125978.0701
2846,199064.6109
2847,197375.2865
2848,205330.0268
2849,203270.1917
2850,286192.4683
2851,223897.4621
2852,229896.9893
2853,243364.4425
2854,140609.9332
2855,197013.2756
2856,200621.1987
2857,185947.7494
2858,195469.3713
2859,129566.995
2860,135094.122
2861,136934.3935
2862,207599.3753
2863,121877.8344
2864,242827.5099
2865,153448.585
2866,141416.0158
2867,101093.6165
2868,114287.771
2869,128756.1119
2870,151460.2936
2871,96677.82402
2872,55267.19373
2873,108669.1825
2874,139420.9918
2875,117805.7982
2876,157179.1369
2877,147493.1177
2878,172855.059
2879,136060.447
2880,102632.4235
2881,147957.9313
2882,180232.527
2883,177312.4801
2884,197390.0839
2885,199245.286
2886,229830.3165
2887,96849.53116
2888,129785.9855
2889,60014.93265
2890,81476.96282
2891,138983.9886
2892,74477.53275
2893,107914.9763
2894,68170.11769
2895,286921.9129
2896,256941.4188
2897,213070.8143
2898,157475.0793
2899,204937.1354
2900,166986.4589
2901,213782.0189
2902,193962.0338
2903,345118.3698
2904,344827.5602
2905,110086.1594
2906,189712.4103
2907,117718.6344
2908,133915.0276
2909,148734.8458
2910,91298.71473
2911,86487.81114
2912,148696.3242
2913,98457.43703
2914,81322.70139
2915,91182.59275
2916,96503.78611
2917,175640.2946
2918,116675.0724
2919,203660.3813
