Id,SalePrice
1611,137500.0
1612,166043.0
1613,161809.0
1614,125197.0
1615,87809.0
1616,68882.0
1617,91154.0
1618,126323.0
1619,139371.0
1620,160123.0
1621,140780.0
1622,149055.0
1623,274048.0
1624,209624.0
1625,116772.0
1626,155456.0
1627,185282.0
1628,266792.0
1629,186340.0
1630,398959.0
1631,225464.0
1632,230524.0
1633,168980.0
1634,198628.0
1635,166094.0
1636,160701.0
1637,203144.0
1638,175623.0
1639,173052.0
1640,266330.0
1641,173535.0
1642,236655.0
1643,225141.0
1644,227312.0
1645,201719.0
1646,167145.0
1647,149135.0
1648,133654.0
1649,145006.0
1650,113146.0
1651,119286.0
1652,95768.0
1653,99832.0
1654,150780.0
1655,147864.0
1656,145223.0
1657,153136.0
1658,144979.0
1659,122100.0
1660,153225.0
1661,436105.0
1662,418738.0
1663,392619.0
1664,412865.0
1665,314271.0
1666,315902.0
1667,384174.0
1668,343526.0
1669,303100.0
1670,349430.0
1671,247832.0
1672,432631.0
1673,295118.0
1674,249779.0
1675,185816.0
1676,192548.0
1677,226649.0
1678,437833.0
1679,387359.0
1680,356133.0
1681,252214.0
1682,271008.0
1683,173022.0
1684,166876.0
1685,167381.0
1686,165584.0
1687,175929.0
1688,197826.0
1689,198266.0
1690,187086.0
1691,175218.0
1692,261301.0
1693,171492.0
1694,182813.0
1695,169987.0
1696,267277.0
1697,172771.0
1698,374169.0
1699,337731.0
1700,239220.0
1701,249720.0
1702,247327.0
1703,246884.0
1704,281248.0
1705,231371.0
1706,394961.0
1707,223725.0
1708,207528.0
1709,288415.0
1710,222500.0
1711,256767.0
1712,258406.0
1713,272193.0
1714,218471.0
1715,202250.0
1716,196207.0
1717,172769.0
1718,126843.0
1719,191543.0
1720,245027.0
1721,170630.0
1722,124140.0
1723,157592.0
1724,218805.0
1725,245335.0
1726,185691.0
1727,153133.0
1728,181721.0
1729,170650.0
1730,155620.0
1731,117956.0
1732,130319.0
1733,110522.0
1734,116996.0
1735,135215.0
1736,115242.0
1737,329686.0
1738,215962.0
1739,277556.0
1740,206275.0
1741,185570.0
1742,176979.0
1743,174543.0
1744,294314.0
1745,220409.0
1746,164371.0
1747,210197.0
1748,222666.0
1749,146310.0
1750,128793.0
1751,239529.0
1752,116074.0
1753,143969.0
1754,185650.0
1755,165854.0
1756,126889.0
1757,122537.0
1758,156701.0
1759,162826.0
1760,161372.0
1761,134204.0
1762,173288.0
1763,167283.0
1764,111056.0
1765,158409.0
1766,175438.0
1767,209586.0
1768,151167.0
1769,174365.0
1770,142903.0
1771,123669.0
1772,131090.0
1773,136867.0
1774,121095.0
1775,142374.0
1776,133615.0
1777,119567.0
1778,139411.0
1779,111135.0
1780,178397.0
1781,126533.0
1782,84239.0
1783,149215.0
1784,98357.0
1785,117916.0
1786,118042.0
1787,167002.0
1788,56431.0
1789,94941.0
1790,78699.0
1791,177728.0
1792,163591.0
1793,132012.0
1794,150932.0
1795,137071.0
1796,117458.0
1797,115888.0
1798,124227.0
1799,112385.0
1800,131111.0
1801,138988.0
1802,128442.0
1803,137690.0
1804,151720.0
1805,137206.0
1806,116510.0
1807,129706.0
1808,116155.0
1809,124594.0
1810,147769.0
1811,100514.0
1812,97667.0
1813,125279.0
1814,98591.0
1815,55460.0
1816,95073.0
1817,106840.0
1818,153089.0
1819,118706.0
1820,51583.0
1821,105300.0
1822,151534.0
1823,46286.0
1824,135750.0
1825,130500.0
1826,106131.0
1827,97163.0
1828,129321.0
1829,107170.0
1830,147953.0
1831,140141.0
1832,83942.0
1833,144636.0
1834,123068.0
1835,124907.0
1836,123855.0
1837,86898.0
1838,124137.0
1839,87100.0
1840,161731.0
1841,138966.0
1842,83757.0
1843,121800.0
1844,134000.0
1845,133799.0
1846,150021.0
1847,163779.0
1848,61483.0
1849,105365.0
1850,108619.0
1851,152031.0
1852,120102.0
1853,138227.0
1854,167584.0
1855,145688.0
1856,220110.0
1857,147527.0
1858,141613.0
1859,117082.0
1860,150326.0
1861,116690.0
1862,321900.0
1863,303175.0
1864,304034.0
1865,320203.0
1866,338592.0
1867,234580.0
1868,304605.0
1869,210371.0
1870,239088.0
1871,240088.0
1872,166570.0
1873,232729.0
1874,143496.0
1875,200403.0
1876,196965.0
1877,203793.0
1878,195241.0
1879,125677.0
1880,136567.0
1881,239396.0
1882,255114.0
1883,187008.0
1884,206047.0
1885,233864.0
1886,291722.0
1887,206953.0
1888,273208.0
1889,159507.0
1890,113094.0
1891,140604.0
1892,100048.0
1893,135510.0
1894,123299.0
1895,133324.0
1896,129333.0
1897,113849.0
1898,108636.0
1899,147812.0
1900,140714.0
1901,167389.0
1902,137051.0
1903,214605.0
1904,137242.0
1905,201443.0
1906,165832.0
1907,196546.0
1908,105328.0
1909,133446.0
1910,117485.0
1911,220189.0
1912,298084.0
1913,146692.0
1914,59555.0
1915,322765.0
1916,68523.0
1917,251901.0
1918,141871.0
1919,175182.0
1920,140741.0
1921,436008.0
1922,323546.0
1923,223191.0
1924,215772.0
1925,191152.0
1926,411623.0
1927,126125.0
1928,143583.0
1929,120658.0
1930,130391.0
1931,147576.0
1932,149686.0
1933,190454.0
1934,178741.0
1935,173699.0
1936,193026.0
1937,189725.0
1938,179123.0
1939,238681.0
1940,171865.0
1941,166453.0
1942,186502.0
1943,200951.0
1944,360789.0
1945,387528.0
1946,140906.0
1947,298508.0
1948,165158.0
1949,254189.0
1950,192226.0
1951,252489.0
1952,196501.0
1953,167792.0
1954,176418.0
1955,139593.0
1956,277249.0
1957,151076.0
1958,321923.0
1959,143586.0
1960,118776.0
1961,121573.0
1962,95843.0
1963,102531.0
1964,115388.0
1965,153446.0
1966,138551.0
1967,266097.0
1968,449361.0
1969,399304.0
1970,440779.0
1971,432976.0
1972,404622.0
1973,256132.0
1974,310895.0
1975,466468.0
1976,266588.0
1977,352850.0
1978,386870.0
1979,321896.0
1980,197330.0
1981,337897.0
1982,226994.0
1983,205820.0
1984,164929.0
1985,219173.0
1986,204632.0
1987,185064.0
1988,178881.0
1989,190202.0
1990,217195.0
1991,251054.0
1992,213465.0
1993,164829.0
1994,232081.0
1995,187283.0
1996,238784.0
1997,319404.0
1998,355480.0
1999,265799.0
2000,330025.0
2001,266456.0
2002,239931.0
2003,250567.0
2004,266491.0
2005,213167.0
2006,231972.0
2007,238543.0
2008,230589.0
2009,194054.0
2010,191437.0
2011,139514.0
2012,183329.0
2013,182442.0
2014,182785.0
2015,202518.0
2016,200539.0
2017,192564.0
2018,115645.0
2019,130247.0
2020,110836.0
2021,107767.0
2022,169921.0
2023,141881.0
2024,252793.0
2025,377332.0
2026,170182.0
2027,154033.0
2028,150461.0
2029,166880.0
2030,272502.0
2031,238035.0
2032,268664.0
2033,263754.0
2034,163058.0
2035,212508.0
2036,193761.0
2037,195126.0
2038,293830.0
2039,215447.0
2040,303720.0
2041,289258.0
2042,207165.0
2043,177211.0
2044,163640.0
2045,229459.0
2046,137350.0
2047,141245.0
2048,137815.0
2049,133123.0
2050,180305.0
2051,101504.0
2052,131860.0
2053,150397.0
2054,74229.0
2055,151696.0
2056,144923.0
2057,113525.0
2058,224821.0
2059,135082.0
2060,176255.0
2061,165666.0
2062,131233.0
2063,117447.0
2064,156025.0
2065,122181.0
2066,162118.0
2067,111300.0
2068,137634.0
2069,89314.0
2070,120743.0
2071,93486.0
2072,128195.0
2073,136918.0
2074,186074.0
2075,139014.0
2076,128904.0
2077,159658.0
2078,127795.0
2079,138974.0
2080,118585.0
2081,124797.0
2082,136889.0
2083,143449.0
2084,109633.0
2085,119442.0
2086,112096.0
2087,119501.0
2088,89173.0
2089,73746.0
2090,124888.0
2091,122853.0
2092,124119.0
2093,123531.0
2094,103748.0
2095,156523.0
2096,76787.0
2097,85851.0
2098,150779.0
2099,49081.0
2100,85181.0
2101,117147.0
2102,123064.0
2103,100410.0
2104,130710.0
2105,124392.0
2106,62861.0
2107,224798.0
2108,108177.0
2109,108386.0
2110,128735.0
2111,142140.0
2112,132661.0
2113,123645.0
2114,109644.0
2115,156014.0
2116,118969.0
2117,152833.0
2118,129563.0
2119,106595.0
2120,110163.0
2121,87198.0
2122,113241.0
2123,86021.0
2124,152983.0
2125,122533.0
2126,130260.0
2127,154565.0
2128,121815.0
2129,92924.0
2130,152701.0
2131,128074.0
2132,111643.0
2133,125715.0
2134,119206.0
2135,91393.0
2136,79463.0
2137,110761.0
2138,134625.0
2139,159562.0
2140,137691.0
2141,145521.0
2142,130497.0
2143,151767.0
2144,117197.0
2145,137787.0
2146,166697.0
2147,132325.0
2148,139725.0
2149,147354.0
2150,250202.0
2151,102892.0
2152,171968.0
2153,159128.0
2154,114746.0
2155,146014.0
2156,291050.0
2157,220978.0
2158,238249.0
2159,195924.0
2160,168247.0
2161,242591.0
2162,426911.0
2163,352956.0
2164,247551.0
2165,205309.0
2166,152878.0
2167,224038.0
2168,197774.0
2169,198155.0
2170,222830.0
2171,149633.0
2172,133755.0
2173,176490.0
2174,220971.0
2175,296685.0
2176,330302.0
2177,234640.0
2178,204354.0
2179,141394.0
2180,226450.0
2181,192200.0
2182,216654.0
2183,185012.0
2184,120870.0
2185,113539.0
2186,149793.0
2187,154931.0
2188,150965.0
2189,259967.0
2190,84623.0
2191,85098.0
2192,99343.0
2193,98481.0
2194,106576.0
2195,108099.0
2196,99579.0
2197,116681.0
2198,178749.0
2199,181561.0
2200,148916.0
2201,143919.0
2202,215114.0
2203,138806.0
2204,188023.0
2205,110683.0
2206,143539.0
2207,209304.0
2208,242690.0
2209,241959.0
2210,115409.0
2211,105595.0
2212,116602.0
2213,110638.0
2214,135546.0
2215,98124.0
2216,143865.0
2217,71558.0
2218,66747.0
2219,59393.0
2220,54702.0
2221,329272.0
2222,281028.0
2223,307799.0
2224,205959.0
2225,116357.0
2226,195775.0
2227,205860.0
2228,262266.0
2229,243437.0
2230,158665.0
2231,207449.0
2232,174348.0
2233,174003.0
2234,230874.0
2235,232880.0
2236,267005.0
2237,336283.0
2238,198936.0
2239,110948.0
2240,159023.0
2241,161815.0
2242,123602.0
2243,124764.0
2244,104003.0
2245,96609.0
2246,143472.0
2247,101515.0
2248,127675.0
2249,124931.0
2250,132539.0
2251,100761.0
2252,159898.0
2253,151237.0
2254,178713.0
2255,194448.0
2256,182971.0
2257,215247.0
2258,163971.0
2259,182790.0
2260,155013.0
2261,181545.0
2262,198022.0
2263,374096.0
2264,448560.0
2265,166128.0
2266,296585.0
2267,384120.0
2268,407181.0
2269,144383.0
2270,179809.0
2271,223540.0
2272,188106.0
2273,174449.0
2274,188377.0
2275,163625.0
2276,194170.0
2277,187406.0
2278,153972.0
2279,119732.0
2280,116488.0
2281,177370.0
2282,194727.0
2283,100302.0
2284,109723.0
2285,141993.0
2286,122870.0
2287,363239.0
2288,268656.0
2289,402134.0
2290,447838.0
2291,320280.0
2292,470911.0
2293,464971.0
2294,471017.0
2295,464249.0
2296,272085.0
2297,322055.0
2298,336434.0
2299,413954.0
2300,340927.0
2301,276351.0
2302,249917.0
2303,240877.0
2304,223732.0
2305,183767.0
2306,181537.0
2307,192124.0
2308,221016.0
2309,280712.0
2310,217001.0
2311,183851.0
2312,166777.0
2313,177849.0
2314,165647.0
2315,178980.0
2316,184918.0
2317,183939.0
2318,183920.0
2319,184773.0
2320,186288.0
2321,232003.0
2322,172107.0
2323,182082.0
2324,161320.0
2325,219060.0
2326,163921.0
2327,213531.0
2328,232166.0
2329,185085.0
2330,178263.0
2331,398358.0
2332,417230.0
2333,329290.0
2334,255444.0
2335,275394.0
2336,336575.0
2337,201070.0
2338,276941.0
2339,216242.0
2340,394856.0
2341,218482.0
2342,235132.0
2343,217866.0
2344,218623.0
2345,220644.0
2346,217070.0
2347,196961.0
2348,246767.0
2349,179216.0
2350,292420.0
2351,252899.0
2352,258578.0
2353,247598.0
2354,133131.0
2355,136367.0
2356,158903.0
2357,201600.0
2358,195680.0
2359,135941.0
2360,119172.0
2361,145166.0
2362,281349.0
2363,148647.0
2364,158241.0
2365,229149.0
2366,192614.0
2367,224448.0
2368,225567.0
2369,221121.0
2370,166420.0
2371,171431.0
2372,198777.0
2373,286400.0
2374,330774.0
2375,257249.0
2376,288845.0
2377,384896.0
2378,147454.0
2379,201929.0
2380,145563.0
2381,165200.0
2382,213171.0
2383,202808.0
2384,240821.0
2385,169843.0
2386,140827.0
2387,138881.0
2388,95505.0
2389,120326.0
2390,151812.0
2391,147240.0
2392,122195.0
2393,170757.0
2394,135790.0
2395,201199.0
2396,148749.0
2397,220276.0
2398,129980.0
2399,59787.0
2400,59463.0
2401,113884.0
2402,146042.0
2403,138435.0
2404,146163.0
2405,165408.0
2406,146757.0
2407,127723.0
2408,145257.0
2409,127058.0
2410,159871.0
2411,117498.0
2412,158685.0
2413,134969.0
2414,138432.0
2415,126187.0
2416,127800.0
2417,133515.0
2418,130793.0
2419,138017.0
2420,121576.0
2421,146070.0
2422,103190.0
2423,125407.0
2424,148804.0
2425,193115.0
2426,137531.0
2427,132733.0
2428,170685.0
2429,118588.0
2430,134270.0
2431,109291.0
2432,145378.0
2433,148339.0
2434,139159.0
2435,152689.0
2436,110761.0
2437,112855.0
2438,125583.0
2439,104888.0
2440,116468.0
2441,94098.0
2442,86578.0
2443,124405.0
2444,135905.0
2445,86321.0
2446,140181.0
2447,175997.0
2448,125183.0
2449,107565.0
2450,144521.0
2451,129937.0
2452,196965.0
2453,91366.0
2454,115763.0
2455,122241.0
2456,139722.0
2457,126989.0
2458,117320.0
2459,114178.0
2460,125983.0
2461,121547.0
2462,137315.0
2463,121757.0
2464,189416.0
2465,133948.0
2466,113802.0
2467,125521.0
2468,75074.0
2469,74414.0
2470,196235.0
2471,212653.0
2472,166142.0
2473,112331.0
2474,77341.0
2475,220638.0
2476,122626.0
2477,128551.0
2478,146520.0
2479,100278.0
2480,148283.0
2481,125564.0
2482,129480.0
2483,112239.0
2484,127904.0
2485,130355.0
2486,157885.0
2487,169280.0
2488,170620.0
2489,140052.0
2490,161068.0
2491,90950.0
2492,188451.0
2493,142067.0
2494,149733.0
2495,86463.0
2496,272519.0
2497,149760.0
2498,104553.0
2499,87987.0
2500,129186.0
2501,144581.0
2502,152411.0
2503,97731.0
2504,184472.0
2505,228005.0
2506,259056.0
2507,295824.0
2508,260088.0
2509,218195.0
2510,214274.0
2511,167603.0
2512,215939.0
2513,211123.0
2514,253293.0
2515,156027.0
2516,168476.0
2517,141375.0
2518,153838.0
2519,227972.0
2520,215337.0
2521,181907.0
2522,221532.0
2523,115336.0
2524,137376.0
2525,153613.0
2526,135509.0
2527,109154.0
2528,132071.0
2529,123078.0
2530,119402.0
2531,266214.0
2532,230004.0
2533,202871.0
2534,215779.0
2535,326855.0
2536,240627.0
2537,233643.0
2538,185647.0
2539,191178.0
2540,181050.0
2541,183401.0
2542,170138.0
2543,125009.0
2544,123685.0
2545,134175.0
2546,124241.0
2547,133474.0
2548,147601.0
2549,156670.0
2550,274487.0
2551,142188.0
2552,126156.0
2553,80494.0
2554,104404.0
2555,112190.0
2556,98069.0
2557,110784.0
2558,153077.0
2559,144336.0
2560,148250.0
2561,133588.0
2562,138763.0
2563,143026.0
2564,214957.0
2565,138558.0
2566,161731.0
2567,130667.0
2568,190438.0
2569,208211.0
2570,114281.0
2571,188937.0
2572,140331.0
2573,212483.0
2574,272015.0
2575,134174.0
2576,123331.0
2577,153703.0
2578,81308.0
2579,64161.0
2580,108967.0
2581,105188.0
2582,102719.0
2583,284229.0
2584,170751.0
2585,184139.0
2586,220723.0
2587,196455.0
2588,143537.0
2589,151979.0
2590,212668.0
2591,217611.0
2592,213166.0
2593,258765.0
2594,175927.0
2595,207228.0
2596,307115.0
2597,192705.0
2598,302065.0
2599,300200.0
2600,133915.0
2601,145613.0
2602,82058.0
2603,96815.0
2604,87847.0
2605,74958.0
2606,156921.0
2607,206057.0
2608,214703.0
2609,168420.0
2610,110196.0
2611,119331.0
2612,152002.0
2613,133076.0
2614,137850.0
2615,158795.0
2616,146703.0
2617,179507.0
2618,183045.0
2619,189582.0
2620,188878.0
2621,176477.0
2622,185293.0
2623,247281.0
2624,336834.0
2625,317141.0
2626,180536.0
2627,161718.0
2628,474714.0
2629,499352.0
2630,359618.0
2631,468838.0
2632,424982.0
2633,327164.0
2634,414294.0
2635,165687.0
2636,179629.0
2637,188731.0
2638,246841.0
2639,190702.0
2640,157415.0
2641,103051.0
2642,201465.0
2643,98647.0
2644,121838.0
2645,103122.0
2646,93824.0
2647,101898.0
2648,137933.0
2649,162778.0
2650,139038.0
2651,139838.0
2652,420497.0
2653,243927.0
2654,240361.0
2655,428988.0
2656,315019.0
2657,353074.0
2658,307714.0
2659,306229.0
2660,359989.0
2661,331635.0
2662,369358.0
2663,256036.0
2664,276483.0
2665,324557.0
2666,285260.0
2667,157049.0
2668,176315.0
2669,176502.0
2670,271360.0
2671,186599.0
2672,199782.0
2673,212930.0
2674,207384.0
2675,166693.0
2676,187526.0
2677,190416.0
2678,259984.0
2679,262338.0
2680,273726.0
2681,423357.0
2682,337024.0
2683,538739.0
2684,323572.0
2685,334287.0
2686,248431.0
2687,315222.0
2688,205773.0
2689,197894.0
2690,415598.0
2691,186565.0
2692,125217.0
2693,187596.0
2694,127501.0
2695,196739.0
2696,184873.0
2697,198489.0
2698,191278.0
2699,164829.0
2700,155032.0
2701,150703.0
2702,107605.0
2703,120755.0
2704,140393.0
2705,112855.0
2706,121020.0
2707,130984.0
2708,136217.0
2709,107157.0
2710,125023.0
2711,275067.0
2712,389940.0
2713,168702.0
2714,150680.0
2715,171169.0
2716,129087.0
2717,172141.0
2718,221712.0
2719,164029.0
2720,172952.0
2721,139984.0
2722,164015.0
2723,138064.0
2724,133089.0
2725,135632.0
2726,149137.0
2727,177415.0
2728,182493.0
2729,150611.0
2730,152166.0
2731,132257.0
2732,130665.0
2733,161223.0
2734,142722.0
2735,145466.0
2736,141354.0
2737,127773.0
2738,132456.0
2739,163405.0
2740,148355.0
2741,147955.0
2742,157617.0
2743,156746.0
2744,163417.0
2745,142438.0
2746,138563.0
2747,141145.0
2748,125274.0
2749,129173.0
2750,140936.0
2751,136743.0
2752,192440.0
2753,154137.0
2754,222978.0
2755,137950.0
2756,98042.0
2757,70555.0
2758,84870.0
2759,161557.0
2760,121802.0
2761,150428.0
2762,145905.0
2763,184699.0
2764,139157.0
2765,304875.0
2766,139057.0
2767,89401.0
2768,136744.0
2769,139444.0
2770,140259.0
2771,111797.0
2772,113865.0
2773,167214.0
2774,140769.0
2775,115206.0
2776,130837.0
2777,152913.0
2778,95937.0
2779,132920.0
2780,98014.0
2781,94111.0
2782,92096.0
2783,100829.0
2784,125665.0
2785,136896.0
2786,67728.0
2787,124341.0
2788,71522.0
2789,175529.0
2790,93702.0
2791,113893.0
2792,59934.0
2793,168449.0
2794,97890.0
2795,126647.0
2796,96005.0
2797,199334.0
2798,111057.0
2799,125462.0
2800,63080.0
2801,107810.0
2802,137297.0
2803,166506.0
2804,136378.0
2805,101303.0
2806,81113.0
2807,161614.0
2808,149938.0
2809,140342.0
2810,137194.0
2811,164334.0
2812,154188.0
2813,153712.0
2814,149857.0
2815,107705.0
2816,258899.0
2817,150781.0
2818,134305.0
2819,158631.0
2820,140645.0
2821,108033.0
2822,212428.0
2823,310417.0
2824,192412.0
2825,141323.0
2826,132985.0
2827,134842.0
2828,194662.0
2829,207032.0
2830,217169.0
2831,174304.0
2832,267001.0
2833,294722.0
2834,213209.0
2835,215352.0
2836,191983.0
2837,139011.0
2838,150811.0
2839,166863.0
2840,206220.0
2841,206730.0
2842,231672.0
2843,157696.0
2844,164906.0
2845,126040.0
2846,215590.0
2847,202301.0
2848,217789.0
2849,203730.0
2850,278947.0
2851,221874.0
2852,219574.0
2853,244076.0
2854,140966.0
2855,197990.0
2856,203242.0
2857,188304.0
2858,204304.0
2859,122248.0
2860,128592.0
2861,116503.0
2862,187554.0
2863,124018.0
2864,222644.0
2865,143164.0
2866,133601.0
2867,93343.0
2868,96617.0
2869,120364.0
2870,116670.0
2871,81594.0
2872,46512.0
2873,93662.0
2874,152296.0
2875,120239.0
2876,167207.0
2877,145549.0
2878,167117.0
2879,147554.0
2880,105187.0
2881,141938.0
2882,177370.0
2883,197656.0
2884,198641.0
2885,202775.0
2886,239374.0
2887,93322.0
2888,134652.0
2889,56373.0
2890,80775.0
2891,131045.0
2892,51125.0
2893,83160.0
2894,54518.0
2895,303548.0
2896,289349.0
2897,218584.0
2898,146021.0
2899,211051.0
2900,160129.0
2901,207599.0
2902,191692.0
2903,347397.0
2904,333677.0
2905,91997.0
2906,203459.0
2907,110284.0
2908,141538.0
2909,148885.0
2910,82397.0
2911,78338.0
2912,148173.0
2913,85851.0
2914,71661.0
2915,79775.0
2916,84234.0
2917,168710.0
2918,114197.0
2919,204422.0
